"Id","Sales"
26639,9473.56381825418
26640,9856.1769241268
26641,12473.794846151
26642,10828.4727167994
26643,5496.13183364813
26644,11443.2828145692
26645,9624.44126239282
26646,13365.0071315775
26647,13517.5572735732
26648,13846.1193751485
26649,9413.61721939787
26650,14554.3046445155
26651,8415.6485906644
26652,12661.9592502726
26653,13066.1149394626
26654,9948.46873298377
26655,13375.6794867982
26656,10998.6391460919
26657,12729.7831146683
26658,9182.37617730848
26659,9539.49047957694
26660,15683.282934672
26661,11480.7856526242
26662,6111.35291217181
26663,8547.63531608099
26664,13988.7867389384
26665,11294.9970885704
26666,6792.09925620703
26667,13403.3148256498
26668,8567.75738816805
26669,7918.093248058
26670,8262.79607880816
26671,9222.30850535963
26672,12784.399739013
26673,12302.5887289171
26674,11521.5672404484
26675,7892.1693289921
26676,7186.88275322935
26677,9181.96049243279
26678,5900.37130279487
26679,9679.62337298663
26680,12603.7793490595
26681,12006.7705862412
26682,11672.4470898644
26683,9271.49522989289
26684,17910.685411793
26685,8108.60916068367
26686,7848.36943776314
26687,15300.7586847384
26688,11473.6688169343
26689,14205.9969016516
26690,11213.5835735366
26691,7490.68137835512
26692,9693.81768118528
26693,7841.93274431829
26694,13859.75473767
26695,18508.6471824596
26696,10200.4524150027
26697,5631.57638759452
26698,7194.02742443332
26699,13733.2562885363
26700,13771.1694986575
26701,12069.5234890818
26702,12478.1829342127
26703,7908.33071784146
26704,7262.82821294155
26705,4233.09996159404
26706,7011.20512096849
26707,8247.31692438393
26708,12971.1445243232
26709,10352.4808827903
26710,8319.97254191981
26711,12190.6573126411
26712,15561.9832058689
26713,12287.2422150475
26714,9609.1311372062
26715,15192.9357313993
26716,21611.8411937645
26717,10838.9464030353
26718,11862.8637258793
26719,8578.34724897227
26720,9719.60824108038
26721,7913.2323034578
26722,14222.0505484385
26723,11849.1992609104
26724,12116.6397989438
26725,11773.9728847424
26726,15467.9382143642
26727,11851.7124207234
26728,7949.40036410737
26729,16831.5527549385
26730,24702.1049123169
26731,19998.2883606927
26732,12005.8788803564
26733,5667.01123449313
26734,10457.8312024744
26735,13587.3252363599
26736,8451.96720697847
26737,13584.8994194269
26738,24835.4873861427
26739,5903.05266680451
26740,10152.276698346
26741,14775.2752988718
26742,9363.8506368509
26743,15716.1289280666
26744,12237.7801452885
26745,13718.7773530392
26746,6552.64491503883
26747,11049.1151020569
26748,10634.8472816318
26749,11942.8512811648
26750,16370.8363788
26751,9149.04557587002
26752,9041.21731210892
26753,10909.7401084948
26754,9025.38238620504
26755,8356.96683093045
26756,11375.5593889305
26757,8936.6767998728
26758,9839.24703256394
26759,10034.2252705114
26760,9485.65402669273
26761,9027.64631534692
26762,10113.9819727953
26763,12383.1445972568
26764,12155.628731542
26765,12708.891301454
26766,12279.471391535
26767,6808.15142878973
26768,6708.42306060956
26769,9993.25663316753
26770,12487.5286447567
26771,9149.17974959751
26772,7224.42011876158
26773,12668.5245054659
26774,12812.838779049
26775,13621.7103829956
26776,11100.7898598512
26777,9363.7527529325
26778,8563.43521510503
26779,6763.38276065436
26780,17147.998944249
26781,7713.85666187518
26782,11527.1299877773
26783,23551.1920292549
26784,11403.0177845567
26785,10294.0792498536
26786,8875.89315089684
26787,6309.96763207631
26788,11274.0137008845
26789,6256.60044618414
26790,8868.3371111432
26791,16101.3735448531
26792,7276.54304878359
26793,22005.8590598683
26794,22642.8498828914
26795,7144.86197554873
26796,11901.4651034594
26797,7577.78595858343
26798,10521.1214417353
26799,7910.36795693574
26800,17101.3781850279
26801,12606.4849274607
26802,17307.2795995903
26803,6930.84844152801
26804,10368.0465286568
26805,7302.61052626555
26806,11571.6070599373
26807,11863.7970394484
26808,10814.3895925704
26809,9245.89757515526
26810,7558.69842596877
26811,13856.2628398431
26812,13974.7915939406
26813,9976.22959921507
26814,17806.3841047293
26815,9737.39100516845
26816,15441.8536214545
26817,7976.05253457467
26818,10791.4905588712
26819,10458.1864553929
26820,23463.1023063572
26821,9784.91588132751
26822,12007.8274110552
26823,11401.2251106548
26824,16046.2897698531
26825,7078.3551617063
26826,15457.7732960121
26827,10544.6425202821
26828,6807.17776382396
26829,22477.5249339443
26830,22600.8242445564
26831,12339.2668353558
26832,13237.6453672358
26833,16266.3764921192
26834,16287.1484396775
26835,15337.5446283684
26836,9118.91782034016
26837,11499.0725251817
26838,9783.53272278863
26839,13156.5085122127
26840,5433.96543104799
26841,10071.0029844414
26842,10598.9259079063
26843,8884.64098855961
26844,10582.6415300459
26845,7870.4839889023
26846,9559.95979778317
26847,12479.5340130538
26848,6673.98791536574
26849,9537.02622601017
26850,9892.18931195358
26851,9506.40092436534
26852,16492.5832775769
26853,12906.7549824134
26854,11624.7750650279
26855,9587.73180212974
26856,9035.44978130854
26857,17359.1222615472
26858,12868.9282912749
26859,9987.61255162798
26860,7788.12907337657
26861,16792.6604037986
26862,5541.66790235241
26863,11911.2241668868
26864,5230.91143288005
26865,6816.13947641828
26866,13808.7751490094
26867,9840.99551976638
26868,8050.95725790098
26869,12857.8219887709
26870,14976.4780592096
26871,16265.405624563
26872,8836.7840966439
26873,13702.2102793132
26874,4126.76901053688
26875,9232.23112501423
26876,10226.8049814431
26877,9321.77726151992
26878,10532.7970614907
26879,9153.02717187613
26880,7132.97676237815
26881,11767.014202142
26882,18149.8456354186
26883,13543.8564984195
26884,8716.49860617221
26885,9843.65302075214
26886,16591.3116199693
26887,11474.5116550773
26888,9423.07652907837
26889,8615.30064562455
26890,11329.7238122599
26891,17771.670586926
26892,7666.80839044236
26893,8367.66396312899
26894,13342.4880662307
26895,12314.5599535333
26896,19783.9200754647
26897,9805.35407176031
26898,16962.9252901531
26899,10529.413204728
26900,9191.75017198469
26901,4916.83946919034
26902,8101.51589479133
26903,9436.14462320214
26904,9847.61251530841
26905,10568.0987248849
26906,8317.40753132866
26907,7664.16305789117
26908,11769.9947342807
26909,5529.63186308079
26910,10057.6839875179
26911,11994.3911185574
26912,12785.7000860037
26913,14812.3287447929
26914,10136.2458470051
26915,12020.6143416818
26916,8131.98656389319
26917,8432.60891970894
26918,8520.74289780256
26919,8186.76707597255
26920,19198.3576175456
26921,12282.9877731018
26922,8487.69789578931
26923,14877.7658175049
26924,14178.0402681661
26925,13886.0921830854
26926,11256.4191934135
26927,13119.035670995
26928,7484.48810438486
26929,7226.38662003776
26930,9818.4232877971
26931,13825.8314232166
26932,11205.6784098409
26933,9455.6463504869
26934,9597.84901180552
26935,10011.8797674477
26936,5892.14058401655
26937,8984.18393445147
26938,13344.4759389449
26939,12123.8756408239
26940,15898.9415001507
26941,19057.8101788215
26942,12672.5519565658
26943,10920.246194707
26944,6071.67947903819
26945,12507.5190451453
26946,18039.5592762808
26947,12625.1745528613
26948,10653.2057526304
26949,13680.1236978431
26950,10488.8702282303
26951,5739.41391675182
26952,14747.8818256376
26953,12052.3898452349
26954,13211.2393793276
26955,8764.74625525323
26956,6356.77743571893
26957,20953.6691014853
26958,8575.44850826885
26959,7884.96946323021
26960,5894.21773065164
26961,8043.78935068224
26962,11907.0089276069
26963,17421.6244814436
26964,11053.0307613512
26965,7054.9626621072
26966,7523.87098190697
26967,6435.58402679342
26968,5053.81689753782
26969,11121.7016422051
26970,21219.709773297
26971,6774.61708665215
26972,7663.64273318841
26973,11265.8670927587
26974,8730.49216764812
26975,10921.7248353815
26976,7744.8630827836
26977,6295.73811536527
26978,11337.1768152855
26979,11162.2376569148
26980,6114.06513382717
26981,14833.9267466184
26982,10088.1259847961
26983,7716.00649897051
26984,16337.659733163
26985,13738.0889392893
26986,12079.3147594251
26987,8364.74479481543
26988,10527.182612842
26989,8188.49060983095
26990,9528.00163688044
26991,20565.0709639367
26992,15831.4060095142
26993,9648.53723880419
26994,8964.93767477191
26995,7504.41140827302
26996,9558.10700326426
26997,5968.28970045274
26998,14265.4133630307
26999,7739.29749743425
27000,7871.39408969349
27001,13660.2292447562
27002,7747.92840873962
27003,8817.23172466477
27004,12794.0222251069
27005,10948.8721457402
27006,13714.8504189578
27007,6638.57096544763
27008,7910.02336915207
27009,11420.1856879137
27010,14550.0536828744
27011,13169.3233215414
27012,11759.919069603
27013,8975.48218573102
27014,12140.4830930638
27015,8147.43597937212
27016,7006.93979301367
27017,9386.60191599819
27018,11182.1092032438
27019,8926.57928206791
27020,10353.5194860157
27021,12762.8802045075
27022,8846.26361372852
27023,8980.68589590172
27024,11307.6223273016
27025,7584.789776723
27026,13432.0507015941
27027,14268.2611969166
27028,8602.75688312612
27029,6344.24620200191
27030,19637.4418012834
27031,9918.69600738562
27032,4388.06250222631
27033,15049.2056669862
27034,12525.4640559931
27035,23090.1287376323
27036,7186.15212218676
27037,11524.8756000219
27038,8521.37538592904
27039,9735.22191477645
27040,10092.6448356169
27041,16687.9016898769
27042,5670.43814487666
27043,11691.16292409
27044,9611.81357106097
27045,7857.14156276207
27046,9371.58002624141
27047,8326.444409088
27048,16239.8729277817
27049,8596.80958924412
27050,11388.554125253
27051,14730.3006874951
27052,15119.3801164317
27053,6857.87149318039
27054,11807.2248304363
27055,11051.9914957538
27056,14078.07918973
27057,12541.7751203642
27058,6299.72449759489
27059,9498.98027235803
27060,11922.7468635538
27061,14918.0458360344
27062,8426.73885826175
27063,5298.57386987092
27064,14412.8187571219
27065,9379.42914253771
27066,13909.4620336437
27067,10277.1429313278
27068,8035.39662217029
27069,13157.206888097
27070,12789.3384753623
27071,13955.371882671
27072,11937.3587020161
27073,11049.0921488094
27074,14763.4298769543
27075,19139.8000006272
27076,12372.7824020445
27077,6761.24036577771
27078,11858.6310337075
27079,7237.90022066056
27080,4387.88768797588
27081,16459.8060391727
27082,8595.95994471404
27083,15524.0093584371
27084,8203.19522533751
27085,8580.13063651863
27086,9194.88746144171
27087,16067.2747701211
27088,7832.12502668153
27089,8295.73900235861
27090,11656.4388295842
27091,11480.6378629323
27092,8650.34734426419
27093,13331.627293177
27094,9812.2719845989
27095,11371.4215191463
27096,14311.7278111092
27097,9260.0355079163
27098,8244.55541789599
27099,6817.31695520388
27100,7984.5208475848
27101,17183.9549634676
27102,14248.7313227067
27103,13231.1568224879
27104,16406.2179213204
27105,7704.51906866842
27106,8210.82698036768
27107,12272.8098054938
27108,11716.4474682348
27109,16335.9225227247
27110,13031.5681620376
27111,13477.38868202
27112,13637.0064603712
27113,10110.0919759922
27114,10727.3135835575
27115,9699.34720301948
27116,8557.77623842617
27117,7406.34422207991
27118,6189.90021240954
27119,11374.0846303517
27120,13858.9760903591
27121,26903.338139065
27122,10800.0081955633
27123,7690.93114584989
27124,14559.3619124103
27125,7046.79071260824
27126,10241.7713035587
27127,6081.32352019419
27128,14985.8040387559
27129,9483.86468117968
27130,10151.3359984403
27131,23930.4477958668
27132,12454.1743520125
27133,9000.34054857674
27134,10578.8411617992
27135,5702.31984103927
27136,6958.54340830448
27137,8223.95588981396
27138,11825.6899960296
27139,8616.86756274891
27140,7140.12622990709
27141,9024.47971464173
27142,9101.24221609049
27143,12041.0795983049
27144,14318.078752186
27145,4562.88590071954
27146,11353.8662346017
27147,15139.3470137059
27148,13852.0104114833
27149,10399.0673649749
27150,8666.80342979173
27151,12727.287342561
27152,6881.83694829202
27153,14547.7874928984
27154,8656.75915202829
27155,9334.02978968368
27156,13265.8159880016
27157,9882.18887688216
27158,7828.70414342546
27159,8482.59215895968
27160,13540.3130417832
27161,13419.7299069155
27162,13511.2779923743
27163,8575.27603193691
27164,6368.00407110475
27165,8991.36726273341
27166,9549.66330191135
27167,7390.13504255489
27168,8601.37166660395
27169,8390.74368541112
27170,16981.1312435873
27171,12994.6398798719
27172,8762.22571265275
27173,11079.9407875969
27174,7607.79228029186
27175,13419.0541401011
27176,9474.53451621899
27177,17966.4677725177
27178,11562.8783994509
27179,9531.85958246256
27180,8641.46469659175
27181,5386.35563576105
27182,9462.76702417101
27183,26229.2693984602
27184,8918.88577046466
27185,5754.19210295466
27186,16548.7502019688
27187,10478.1882042083
27188,13231.1365599612
27189,13425.2380874907
27190,9746.11327570816
27191,7144.53352628679
27192,7303.86105417477
27193,14936.9516365268
27194,12560.3136007617
27195,11685.9143028315
27196,11022.5348252883
27197,7015.7526219264
27198,10514.0793698477
27199,10773.468210617
27200,5587.2198934693
27201,12645.5612834488
27202,12721.4774374608
27203,7243.1922082112
27204,10431.7308280028
27205,10945.8936597221
27206,7761.78352000773
27207,13970.8173708468
27208,9975.06807299287
27209,11617.5590638433
27210,7578.50705786498
27211,8600.27946777268
27212,9171.17457253711
27213,7076.05199899031
27214,13507.4554130735
27215,8945.84329724829
27216,7957.0338409513
27217,6203.14613186664
27218,10295.7036402942
27219,7081.00937103095
27220,8679.90953018485
27221,10787.9674817179
27222,12986.5543176479
27223,10945.5508986858
27224,12015.7653397322
27225,8729.67056989822
27226,15922.8269615148
27227,14617.3923720942
27228,9424.53576225748
27229,3619.11223713835
27230,9140.41742797361
27231,11611.9669785576
27232,4744.79806403522
27233,16211.3424185012
27234,9671.61748220452
27235,10042.632768697
27236,18142.8269108512
27237,8336.81472011682
27238,8554.02577048147
27239,19380.921181256
27240,15773.708039526
27241,8076.34437791004
27242,13714.6498762779
27243,14738.2116543045
27244,9491.81155817293
27245,7174.93456379916
27246,9469.3359961233
27247,10455.0143464623
27248,8829.82945518413
27249,10161.2256570515
27250,6538.04006163667
27251,8833.09652841318
27252,13202.6706556022
27253,9693.16846771126
27254,17137.0956426703
27255,9674.04252799004
27256,11665.245390773
27257,6570.24310419619
27258,11569.3580903945
27259,10989.4350731343
27260,10216.6385056581
27261,8631.32212883697
27262,11029.8392336162
27263,15450.5467485388
27264,9908.79047711539
27265,8995.90491193267
27266,9483.95915200702
27267,8802.84395296197
27268,10878.6702580851
27269,5859.76872371529
27270,6336.46245022034
27271,10989.7237536907
27272,8552.37748158741
27273,11125.7012079218
27274,14093.1051595571
27275,7374.45969204221
27276,12488.0841853564
27277,8370.58030000569
27278,4182.82799515686
27279,12627.39385707
27280,10082.8886064472
27281,13421.4951571352
27282,15495.631389604
27283,11866.5379253209
27284,6011.40122271642
27285,12880.4147664291
27286,5862.94108526992
27287,4439.37579358985
27288,12742.6610557071
27289,16993.2996844505
27290,10496.29416975
27291,12414.1042950087
27292,7812.14956082338
27293,9867.78087043282
27294,13089.9191446657
27295,9873.63820666644
27296,13415.2509663793
27297,7739.33356654052
27298,5950.67781357985
27299,7475.94200487335
27300,7934.01193614553
27301,7502.25407551516
27302,10186.8381891448
27303,10092.3180059119
27304,7133.05228286603
27305,9797.35631766505
27306,11213.9276655044
27307,10022.6928659856
27308,9451.53736394349
27309,13212.9917894421
27310,10160.0585900954
27311,6488.38281197237
27312,19415.8224297236
27313,13189.801018196
27314,8687.21295259465
27315,7004.38353726522
27316,20643.9606055397
27317,10156.3357629484
27318,8823.44785434739
27319,13972.9662689537
27320,12622.5983052588
27321,13602.9987638273
27322,9919.07583522367
27323,11125.7162982596
27324,13712.3574457575
27325,23599.3144748344
27326,11127.077120074
27327,7763.16778900583
