"Id","Sales"
27071,10437.0033294524
27072,12253.1508768586
27073,8577.25742829287
27074,14394.8835793828
27075,15432.6592483972
27076,8828.74316922904
27077,5811.99602893478
27078,12568.6649203018
27079,7427.64742618158
27080,3136.75954834864
27081,14484.5992051603
27082,8715.55911366204
27083,13548.390415249
27084,8236.9264362916
27085,7648.742147054
27086,9268.70558883701
27087,13595.7897241249
27088,7736.97728685886
27089,8642.68224308128
27090,8724.74746943105
27091,10265.1957219525
27092,7973.5725690346
27093,11756.739017286
27094,9146.76561779152
27095,10298.8394330244
27096,12865.0222431846
27097,8368.77063851966
27098,7221.87672416374
27099,6882.30567129531
27100,6580.84669927101
27101,12551.3734522545
27102,12407.2275987282
27103,12520.0965514711
27104,15849.6580187735
27105,7365.81664441596
27106,8196.97543549376
27107,11345.5658666896
27108,9787.16513484831
27109,15855.1660268097
27110,10579.794489413
27111,13117.0567596031
27112,11984.0192072036
27113,10743.326846282
27114,8528.17579179892
27115,7552.35947450744
27116,7671.27169511107
27117,6534.18819009866
27118,4403.92265335058
27119,9591.90245025946
27120,10630.1768201116
27121,20604.8290234596
27122,10714.9102720883
27123,7079.74836541044
27124,12569.327405847
27125,4377.76520390728
27126,7484.35310428135
27127,5385.1651173619
27128,12855.5477904696
27129,10091.5785086219
27130,8884.05440511161
27131,22244.6629685098
27132,12409.2157872214
27133,7516.34688412004
27134,10649.2346226575
27135,5424.94624319845
27136,7174.41809270923
27137,7466.46930701818
27138,11048.4849546056
27139,4754.71745789965
27140,6335.98911925577
27141,9396.38277198846
27142,6535.91405587884
27143,9779.99683364322
27144,10091.7739440838
27145,4387.69261532125
27146,9387.21735621591
27147,10299.9629483134
27148,6946.44666018179
27149,7961.18818507616
27150,6219.99934535057
27151,11071.2571445318
27152,7144.37747448242
27153,11651.8910510058
27154,5860.09875349178
27155,9058.63720813785
27156,10933.0519792461
27157,6328.88453435721
27158,7591.68572383084
27159,8358.94478035788
27160,6773.63695655559
27161,13471.8250682076
27162,12329.471460146
27163,7702.60933408362
27164,5768.08070678662
27165,9017.94971421569
27166,10164.0667862644
27167,6670.96087875189
27168,6768.21217535695
27169,6369.38947140242
27170,17920.2252709318
27171,11899.4837848463
27172,8238.26386736543
27173,10108.8081365921
27174,7548.11558673692
27175,12096.6320319827
27176,8788.25665262536
27177,12580.8526026637
27178,9634.84142587547
27179,7687.7845377115
27180,8730.91125511264
27181,4865.95168437217
27182,9365.68508158271
27183,24717.72333837
27184,7306.90141339929
27185,5243.72108068842
27186,13903.7148895459
27187,8904.35172697638
27188,11723.6223043827
27189,10361.6145878779
27190,7684.51933600928
27191,7352.48249212176
27192,6426.2047976607
27193,12088.8483489566
27194,11383.0924564984
27195,10806.0629816727
27196,10331.3432008934
27197,7377.7395969364
27198,10742.2817618219
27199,8672.75517033987
27200,5415.93711991257
27201,12208.3347866987
27202,10388.3851938803
27203,7035.50262466835
27204,8916.40194051738
27205,10312.7699340688
27206,6429.21243468426
27207,11209.8794681798
27208,8694.13536284111
27209,9537.5365336378
27210,5774.35794135996
27211,5886.9817940097
27212,7488.26517027155
27213,7298.89937110649
27214,12120.503617445
27215,8639.47840625797
27216,6984.77278269185
27217,5753.4217059113
27218,10011.136482937
27219,7216.43561734138
27220,7994.72003333525
27221,6730.35200366636
27222,11076.2000333891
27223,8837.96824686912
27224,10034.7426766541
27225,8748.03193979192
27226,12356.3755198408
27227,12072.5957968887
27228,9184.17572098647
27229,3510.80214637388
27230,9269.26837167936
27231,9763.55396619763
27232,4743.75357390125
27233,16459.5148768222
27234,9760.06199041623
27235,9212.39621242721
27236,16145.1282873023
27237,7360.81930773564
27238,6532.99735502731
27239,20229.5519577918
27240,13973.9508312148
27241,7228.96256116166
27242,13293.1466135785
27243,13014.1393447417
27244,9639.19911831735
27245,5983.63266116411
27246,9082.0869531002
27247,10994.7224713586
27248,9005.65357080714
27249,8006.15503787088
27250,5639.48401136112
27251,7447.78844973479
27252,10857.2164807692
27253,6586.19305364295
27254,14367.4432256042
27255,8976.29346156145
27256,8722.97599891182
27257,6482.92810352535
27258,10172.491302713
27259,9675.82444078989
27260,9111.40726484837
27261,6948.39126102288
27262,9553.107207757
27263,11206.0579071271
27264,7713.27073389377
27265,9000.8874140138
27266,8652.40257876911
27267,7660.45646915281
27268,10697.4897253463
27269,5812.31423681828
27270,6388.81396212276
27271,9090.55532147974
27272,8706.17030714153
27273,9818.20531213139
27274,10795.8219551809
27275,7709.08640589391
27276,10474.6706015615
27277,6157.31221620623
27278,4609.86237288432
27279,10370.0182845068
27280,8695.5326304169
27281,10910.3746368814
27282,14328.2992902879
27283,9731.79058346402
27284,5595.45197926006
27285,11098.4643695088
27286,5518.14968573048
27287,3528.03030531358
27288,10646.0814579222
27289,17904.994546994
27290,9845.59466681982
27291,10612.6563889232
27292,9482.05609347545
27293,6228.59438630384
27294,8228.82552677955
27295,9189.48760239413
27296,10375.6948023466
27297,5576.1612400513
27298,5768.5678919083
27299,8603.0579477746
27300,6129.73786630247
27301,6965.54606862187
27302,7989.24561890069
27303,7678.22567368509
27304,4687.14430715403
27305,10486.6743908927
27306,10555.3391769286
27307,5620.53192575656
27308,6279.17547636037
27309,11369.1648734022
27310,9157.70290799676
27311,6991.10492621366
27312,16232.6639090645
27313,11190.5450204137
27314,7090.40894175866
27315,6200.87957249985
27316,17354.4221285084
27317,7700.86106145829
27318,8750.65731503951
27319,15911.7276709518
27320,10085.9000059492
27321,11285.3150308416
27322,8725.78823429822
27323,7549.88824946745
27324,12455.467269249
27325,18248.3169569811
27326,4928.44853127382
27327,7716.53476978369
27328,5991.82765644769
27329,8049.99285274044
27330,8215.80312619723
27331,8074.32911420685
27332,8711.79772770037
27333,8029.01931630394
27334,7159.63181242818
27335,9005.79259967091
27336,12550.3449153799
27337,4834.02305205637
27338,9737.35156498772
27339,4858.27436309087
27340,10305.9002016731
27341,12704.061119743
27342,11636.0359417735
27343,10271.9197553019
27344,10232.0580341591
27345,8077.37118839938
27346,6962.15865346819
27347,9638.53686305474
27348,12537.6485523715
27349,7214.70940271097
27350,11317.6663062609
27351,10132.5860594072
27352,6079.20596476668
27353,12861.6818376626
27354,5762.4432806644
27355,9629.75232074593
27356,8247.7983407598
27357,5617.58081493422
27358,11061.2729188479
27359,8047.86672465842
27360,10882.8689211362
27361,9662.01609721566
27362,6183.37262283442
27363,6230.14001477722
27364,12181.127468429
27365,11983.4661693138
27366,15212.7418632717
27367,7422.7288836496
27368,7894.0465680873
27369,10293.8382389104
27370,9905.96454439161
27371,7187.01337975985
27372,13181.6162928935
27373,9673.47277683777
27374,18489.637232096
27375,6998.65302763185
27376,7429.01649219987
27377,11240.0657828074
27378,12579.3384378004
27379,4752.33782284043
27380,16028.3596753388
27381,9851.9716548538
27382,8016.87984958784
27383,8126.98524365493
27384,7207.79835551201
27385,6968.02949299271
27386,13730.5508514202
27387,7089.39140989855
27388,7161.59435669413
27389,12259.3908019795
27390,7831.49553040498
27391,27943.428501677
27392,8576.38915833932
27393,0
27394,0
27395,0
27396,0
27397,0
27398,0
27399,0
27400,0
27401,0
27402,0
27403,0
27404,0
27405,0
27406,0
27407,0
27408,0
27409,0
27410,0
27411,0
27412,0
27413,0
27414,0
27415,0
27416,0
27417,0
27418,0
27419,0
27420,0
27421,0
27422,0
27423,0
27424,0
27425,0
27426,0
27427,0
27428,0
27429,0
27430,0
27431,0
27432,0
27433,0
27434,0
27435,0
27436,0
27437,0
27438,0
27439,0
27440,0
27441,0
27442,0
27443,0
27444,0
27445,0
27446,0
27447,0
27448,0
27449,0
27450,0
27451,0
27452,0
27453,0
27454,0
27455,0
27456,0
27457,0
27458,0
27459,0
27460,0
27461,0
27462,0
27463,0
27464,0
27465,0
27466,0
27467,0
27468,0
27469,0
27470,0
27471,0
27472,0
27473,0
27474,0
27475,0
27476,0
27477,0
27478,0
27479,0
27480,0
27481,0
27482,0
27483,0
27484,4619.292820139
27485,0
27486,0
27487,0
27488,0
27489,0
27490,0
27491,0
27492,0
27493,0
27494,0
27495,0
27496,0
27497,0
27498,0
27499,0
27500,0
27501,0
27502,0
27503,0
27504,0
27505,0
27506,0
27507,0
27508,0
27509,0
27510,0
27511,0
27512,0
27513,0
27514,0
27515,0
27516,0
27517,0
27518,0
27519,0
27520,0
27521,0
27522,0
27523,0
27524,0
27525,0
27526,0
27527,0
27528,0
27529,0
27530,0
27531,0
27532,0
27533,0
27534,0
27535,0
27536,0
27537,0
27538,0
27539,0
27540,0
27541,0
27542,0
27543,0
27544,0
27545,0
27546,0
27547,0
27548,0
27549,0
27550,0
27551,0
27552,2545.87325586578
27553,0
27554,0
27555,0
27556,0
27557,0
27558,0
27559,0
27560,0
27561,0
27562,0
27563,0
27564,0
27565,0
27566,0
27567,0
27568,0
27569,0
27570,0
27571,0
27572,0
27573,0
27574,0
27575,0
27576,0
27577,0
27578,0
27579,0
27580,0
27581,0
27582,0
27583,0
27584,0
27585,0
27586,0
27587,0
27588,0
27589,0
27590,0
27591,0
27592,0
27593,16312.6988499277
27594,34095.1740660859
27595,0
27596,0
27597,0
27598,0
27599,0
27600,0
27601,0
27602,10446.0941584043
27603,0
27604,0
27605,0
27606,0
27607,0
27608,0
27609,0
27610,0
27611,0
27612,0
27613,0
27614,0
27615,0
27616,0
27617,0
27618,0
27619,0
27620,0
27621,5222.68841432395
27622,0
27623,0
27624,0
27625,0
27626,0
27627,0
27628,0
27629,0
27630,0
27631,2684.960750961
27632,0
27633,0
27634,0
27635,0
27636,0
27637,0
27638,0
27639,0
27640,0
27641,0
27642,0
27643,0
27644,0
27645,0
27646,0
27647,0
27648,0
27649,9739.36793003491
27650,0
27651,0
27652,0
27653,0
27654,0
27655,0
27656,0
27657,0
27658,0
27659,0
27660,0
27661,0
27662,0
27663,0
27664,0
27665,0
27666,8998.23931667622
27667,0
27668,0
27669,0
27670,0
27671,0
27672,0
27673,0
27674,0
27675,0
27676,0
27677,0
27678,0
27679,0
27680,0
27681,0
27682,0
27683,0
27684,0
27685,0
27686,0
27687,0
27688,0
27689,0
27690,0
27691,0
27692,0
27693,0
27694,0
27695,0
27696,0
27697,0
27698,0
27699,0
27700,0
27701,0
27702,0
27703,0
27704,0
27705,0
27706,0
27707,0
27708,0
27709,0
27710,0
27711,0
27712,0
27713,0
27714,0
27715,0
27716,0
27717,0
27718,0
27719,0
27720,0
27721,0
27722,0
27723,0
27724,0
27725,0
27726,0
27727,0
27728,1816.27089186254
27729,0
27730,0
27731,0
27732,0
27733,0
27734,0
27735,0
27736,0
27737,0
27738,0
27739,0
27740,0
27741,0
27742,6222.3389269388
27743,0
27744,0
27745,0
27746,0
27747,0
27748,0
27749,0
27750,0
27751,0
27752,0
27753,0
27754,0
27755,0
27756,0
27757,0
27758,0
27759,0
27760,0
27761,0
27762,0
27763,0
27764,0
27765,0
27766,0
27767,0
27768,0
27769,0
27770,0
27771,0
27772,0
27773,0
27774,0
27775,0
27776,0
27777,0
27778,0
27779,0
27780,0
27781,0
27782,0
27783,0
27784,0
27785,8244.62726232344
27786,0
27787,0
27788,0
27789,0
27790,0
27791,0
27792,0
27793,0
27794,0
27795,1906.03869368039
27796,0
27797,0
27798,0
27799,7276.90307047722
27800,0
27801,0
27802,0
27803,0
27804,0
27805,0
27806,0
27807,0
27808,0
27809,0
27810,0
27811,0
27812,0
27813,0
27814,0
27815,0
27816,0
27817,0
27818,0
27819,0
27820,0
27821,0
27822,0
27823,0
27824,0
27825,0
27826,20220.062727208
27827,0
27828,0
27829,0
27830,0
27831,0
27832,0
27833,0
27834,0
27835,0
27836,0
27837,0
27838,0
27839,0
27840,6877.38135700474
27841,0
27842,0
27843,0
27844,0
27845,0
27846,0
27847,0
27848,0
27849,0
27850,0
27851,0
27852,0
27853,0
27854,0
27855,0
27856,0
27857,0
27858,0
27859,0
27860,0
27861,0
27862,0
27863,0
27864,0
27865,0
27866,0
27867,0
27868,0
27869,0
27870,0
27871,0
27872,0
27873,0
27874,0
27875,0
27876,0
27877,0
27878,0
27879,0
27880,0
27881,0
27882,0
27883,0
27884,0
27885,0
27886,0
27887,0
27888,0
27889,0
27890,0
27891,0
27892,0
27893,0
27894,0
27895,0
27896,0
27897,0
27898,0
27899,0
27900,0
27901,0
27902,0
27903,0
27904,0
27905,0
27906,0
27907,0
27908,0
27909,0
27910,0
27911,0
27912,0
27913,0
27914,0
27915,13771.0593821053
27916,0
27917,0
27918,0
27919,0
27920,0
27921,0
27922,0
27923,0
27924,0
27925,0
27926,0
27927,0
27928,0
27929,0
27930,0
27931,0
27932,0
27933,0
27934,0
27935,0
27936,0
27937,0
27938,0
27939,0
27940,0
27941,0
27942,0
27943,0
27944,0
27945,0
27946,0
27947,0
27948,0
27949,0
27950,0
27951,0
27952,0
27953,0
27954,0
27955,0
27956,0
27957,0
27958,0
27959,4600.03854783855
27960,15412.7562471242
27961,0
27962,0
27963,0
27964,0
27965,0
27966,0
27967,0
27968,0
27969,0
27970,0
27971,0
27972,0
27973,0
27974,0
27975,0
27976,0
27977,0
27978,0
27979,0
27980,0
27981,0
27982,0
27983,0
27984,0
27985,0
27986,0
27987,0
27988,11280.2851905448
27989,0
27990,0
27991,0
27992,0
27993,0
27994,0
27995,0
27996,0
27997,0
27998,0
27999,0
28000,0
28001,0
28002,0
28003,0
28004,0
28005,0
28006,0
28007,0
28008,0
28009,0
28010,0
28011,0
28012,0
28013,0
28014,0
28015,0
28016,0
28017,0
28018,0
28019,0
28020,0
28021,0
28022,0
28023,0
28024,0
28025,0
28026,0
28027,0
28028,0
28029,0
28030,0
28031,0
28032,0
28033,0
28034,0
28035,0
28036,0
28037,0
28038,0
28039,0
28040,0
28041,0
28042,0
28043,0
28044,0
28045,0
28046,0
28047,0
28048,0
28049,0
28050,0
28051,0
28052,0
28053,0
28054,0
28055,0
28056,0
28057,0
28058,2344.98254591027
28059,0
28060,0
28061,0
28062,2265.30147618973
28063,0
28064,0
28065,0
28066,0
28067,0
28068,0
28069,0
28070,0
28071,0
28072,0
28073,0
28074,0
28075,0
28076,0
28077,0
28078,0
28079,0
28080,0
28081,0
28082,0
28083,0
28084,0
28085,0
28086,0
28087,0
28088,0
28089,0
28090,0
28091,0
28092,0
28093,0
28094,0
28095,0
28096,0
28097,0
28098,0
28099,0
28100,0
28101,0
28102,0
28103,0
28104,0
28105,0
28106,0
28107,0
28108,0
28109,0
28110,0
28111,0
28112,0
28113,2197.08180919239
28114,0
28115,0
28116,0
28117,0
28118,0
28119,0
28120,0
28121,0
28122,0
28123,0
28124,0
28125,0
28126,0
28127,0
28128,11759.3869619
28129,0
28130,0
28131,0
28132,0
28133,0
28134,0
28135,0
28136,0
28137,0
28138,0
28139,0
28140,0
28141,0
28142,0
28143,0
28144,0
28145,0
28146,0
28147,0
28148,0
28149,0
28150,0
28151,0
28152,0
28153,0
28154,0
28155,0
28156,0
28157,0
28158,0
28159,0
28160,0
28161,0
28162,0
28163,0
28164,0
28165,0
28166,0
28167,0
28168,0
28169,0
28170,0
28171,0
28172,0
28173,0
28174,0
28175,0
28176,0
28177,0
28178,0
28179,0
28180,0
28181,0
28182,0
28183,0
28184,0
28185,0
28186,0
28187,0
28188,0
28189,0
28190,0
28191,0
28192,4773.48639694199
28193,0
28194,0
28195,0
28196,0
28197,0
28198,0
28199,0
28200,0
28201,0
28202,0
28203,0
28204,0
28205,0
28206,0
28207,0
28208,0
28209,0
28210,0
28211,0
28212,0
28213,0
28214,0
28215,0
28216,0
28217,0
28218,0
28219,0
28220,0
28221,0
28222,0
28223,0
28224,0
28225,0
28226,0
28227,0
28228,0
28229,0
28230,0
28231,0
28232,0
28233,13126.9980818679
28234,5445.94035733687
28235,0
28236,0
28237,0
28238,0
28239,0
28240,0
28241,0
28242,0
28243,0
28244,0
28245,0
28246,0
28247,0
28248,0
28249,5141.96387481307
28250,5191.36810955749
28251,9161.53159644196
28252,4481.55034922047
28253,7864.02776309023
28254,5831.92557729396
28255,7099.11059679017
28256,7681.19172949467
28257,0
28258,3764.72663465754
28259,7510.7771298248
28260,6848.87066199513
28261,5145.24812439913
28262,0
28263,8658.35245718506
28264,0
28265,5633.80451432197
28266,11415.9954933873
28267,12431.5890621115
28268,9956.14083467226
28269,8852.23294544804
28270,4687.71023588987
28271,6891.43420831383
28272,0
28273,10087.9641808631
28274,11533.1249438296
28275,0
28276,8161.07629476031
28277,4708.05393073556
28278,4778.18617591932
28279,0
28280,11024.4361950777
28281,4889.21215547332
28282,6586.04704785765
28283,0
28284,7014.87699213763
28285,2751.68445316864
28286,9895.34670366883
28287,5719.56937082272
28288,0
28289,0
28290,4718.98065089664
28291,10576.8435985973
28292,8501.80491461699
28293,6310.59036114243
28294,4072.51637430174
28295,11340.5454314247
28296,13019.3151593135
28297,7657.64848887812
28298,7854.38050844577
28299,11056.9308095238
28300,10499.4965477794
28301,7583.82112076589
28302,10335.1791759672
28303,2942.30120429261
28304,3036.27373092795
28305,6636.65075402254
28306,7174.96292037804
