"Id","Sales"
17699,7136.06645290064
17700,6304.06072240188
17701,5556.70942138543
17702,4017.82849104676
17703,5278.15761104448
17704,9234.70846616554
17705,22020.3435543399
17706,8958.69127350641
17707,5996.11833359848
17708,7502.14506996883
17709,6219.13358219059
17710,7424.00545058768
17711,5581.38181089947
17712,11095.467866831
17713,8453.32818852287
17714,7946.51867642204
17715,18075.4447580284
17716,13126.792754655
17717,6269.90895595907
17718,8561.98298637442
17719,4808.05904424175
17720,6473.8180981463
17721,6076.45602631721
17722,9193.76313239045
17723,4919.49611016568
17724,6068.81444616267
17725,7227.83152831463
17726,6863.15858809554
17727,8831.44672246984
17728,9940.80664268046
17729,4349.71987617314
17730,9197.54470387715
17731,10204.0249046177
17732,7290.2866472493
17733,6186.07354538229
17734,5300.25198429775
17735,8954.34416597707
17736,5982.14360703727
17737,11568.7481026239
17738,5810.09778358879
17739,7689.45650817443
17740,10044.1799221055
17741,6344.40457032767
17742,6592.86368968155
17743,6484.96133336709
17744,10180.024200047
17745,11685.5169722933
17746,10609.5937327267
17747,6924.89636610573
17748,4852.23828904398
17749,7642.21578874269
17750,8047.97031533264
17751,5988.5260527844
17752,6559.8602520373
17753,6382.57894970728
17754,14903.356035422
17755,9958.16670568415
17756,7531.73181003114
17757,8322.70033592967
17758,6034.97514773939
17759,10604.5206110204
17760,7368.12846520278
17761,13146.2666577621
17762,9030.0550323365
17763,6914.0944135647
17764,5636.30144863452
17765,5352.45444833129
17766,7646.10359850784
17767,23376.4512079727
17768,5849.6470750703
17769,5759.43866216745
17770,12672.6304725901
17771,8962.98974883816
17772,10202.135495746
17773,10295.3042520426
17774,7681.5203376897
17775,6514.1315951783
17776,5461.93539010394
17777,12629.4881130019
17778,9828.73986196351
17779,8984.86473615349
17780,9629.24358932118
17781,5756.01003328071
17782,9190.37329371813
17783,8874.60366531244
17784,5114.56834832285
17785,10603.5826630686
17786,11673.8778888273
17787,6279.99894494839
17788,8894.68005694003
17789,9790.53472672474
17790,6545.18825472124
17791,11143.0241876941
17792,8612.68934559857
17793,9180.02013242294
17794,5648.00190775218
17795,5845.73943599471
17796,6640.07607815901
17797,5996.39132893699
17798,10643.0826015339
17799,6627.86189242137
17800,7119.91982822023
17801,5217.95412578109
17802,7661.12528124839
17803,6332.69062792975
17804,7193.76181743899
17805,8256.68413168091
17806,11636.5661079169
17807,6651.46150853122
17808,9944.28599864863
17809,7100.08664241855
17810,11573.500322778
17811,12061.6107954589
17812,8142.56731678212
17813,3587.89098647565
17814,7545.44810953236
17815,7716.84699589641
17816,3949.30242544546
17817,14711.4110785266
17818,6455.08549301688
17819,7632.65622316396
17820,13844.5077692271
17821,7957.25554078327
17822,5470.41642847412
17823,15864.5563305756
17824,11996.9033188404
17825,6818.94666562327
17826,11518.0045267191
17827,11176.8000635528
17828,9387.02160546893
17829,6005.89770428494
17830,8609.72734715161
17831,7821.42046340213
17832,8141.173670201
17833,7929.90262311255
17834,4787.73756068059
17835,9044.65762668893
17836,10112.0327836123
17837,7528.61616375712
17838,11952.0796494867
17839,7699.20625519797
17840,8678.8165055716
17841,5848.71633163889
17842,8690.93101294469
17843,8952.03285824485
17844,8097.36678037564
17845,6972.23439315184
17846,8613.79475457983
17847,9930.64912908077
17848,7304.03623714549
17849,6411.88820641222
17850,8292.78285844889
17851,8009.19628333742
17852,9401.74995964856
17853,5214.53279924185
17854,5404.4471107542
17855,9161.44913388586
17856,9090.66966518918
17857,8219.11293564103
17858,9731.374826712
17859,7307.75583409121
17860,8198.9938392409
17861,6102.37505552606
17862,3045.3385402884
17863,9140.6935365472
17864,7735.13207272224
17865,7990.71242783468
17866,12131.785509843
17867,9728.59918628566
17868,5109.20662661658
17869,9659.90250393381
17870,4890.84914762724
17871,2690.37549865874
17872,9074.90385035264
17873,14623.63508087
17874,9170.00248611739
17875,8723.68068265268
17876,5673.28729760706
17877,6931.39265530819
17878,10248.2813185643
17879,7631.62237134574
17880,11209.398697001
17881,6395.76311910584
17882,4790.70828764303
17883,6570.31001175104
17884,6096.29267075932
17885,6115.59810502967
17886,6560.807465294
17887,6611.01692011693
17888,4768.54573880409
17889,8553.67561287014
17890,6947.25476968158
17891,7409.34804865116
17892,7365.83481091057
17893,10538.8608038404
17894,7449.69104061462
17895,5502.28451341431
17896,14668.9905872936
17897,9725.38885208993
17898,6319.71491741407
17899,4912.20879102335
17900,15330.7601919626
17901,8388.7508809471
17902,5740.53373327429
17903,8607.54973233723
17904,10048.4396484338
17905,8787.18374390294
17906,8017.20844186288
17907,7646.15657170492
17908,11879.3545209857
17909,13361.7152569173
17910,5227.13118978194
17911,5988.79251080068
17912,5859.68207630918
17913,8263.66189840998
17914,6930.14164885896
17915,9239.947515248
17916,9013.06010856324
17917,7132.20523109613
17918,6085.11419772118
17919,7666.32732886691
17920,11474.8178079712
17921,5060.85718068434
17922,9613.50573312532
17923,4224.59591016251
17924,8908.43413008275
17925,11044.2213850547
17926,9690.16466095073
17927,10307.4379126717
17928,8384.05216658541
17929,5097.88077766589
17930,7149.42910587563
17931,8918.25682771208
17932,11040.5765600028
17933,7455.26581302409
17934,10511.0583489135
17935,8856.64357581419
17936,4853.30580577364
17937,11143.4471955267
17938,5619.21023193712
17939,9826.71262220883
17940,7320.25960132962
17941,5608.55147752803
17942,9254.3184390541
17943,6767.3821666493
17944,9380.14249651264
17945,8424.52264914428
17946,5030.78993845795
17947,5508.51572712019
17948,9885.36492759902
17949,10003.3840585576
17950,12559.4709696896
17951,7079.11994186038
17952,7965.3296543665
17953,7902.14210663062
17954,9004.83877192073
17955,6244.30384570607
17956,12781.2627134326
17957,9578.89108553195
17958,15935.0844888717
17959,5738.9723261673
17960,8337.56260784317
17961,11075.7217240603
17962,10215.0606935932
17963,5222.40498281731
17964,10544.3648708398
17965,7582.07004880679
17966,7992.66560946289
17967,6632.2679066658
17968,7007.40155185101
17969,5747.94151856234
17970,6177.66483201461
17971,5512.95122858739
17972,5623.86771137733
17973,9605.02369094846
17974,7082.39051438311
17975,26751.9492494879
17976,8533.62261725526
17977,4958.27613931468
17978,7005.83052464606
17979,13050.1670410606
17980,9964.16129536526
17981,7979.16009898376
17982,6495.70937045823
17983,8980.99083594121
17984,8884.17772016201
17985,5050.39155988025
17986,5988.5400134372
17987,8592.82794979059
17988,9987.84887774997
17989,7969.94216342249
17990,10969.7035205794
17991,8412.42119727274
17992,5688.14852792362
17993,6542.3214593143
17994,10335.2287154792
17995,12883.7981122028
17996,12005.0486050308
17997,8730.49509121705
17998,4710.92235377626
17999,6838.54750134268
18000,5919.24498800324
18001,9234.81086945268
18002,11279.0054953721
18003,11429.358802608
18004,6857.18020516605
18005,7598.81078227648
18006,5348.42368487182
18007,6117.50476943659
18008,10085.9602102479
18009,7080.29667385078
18010,6070.40205819436
18011,6698.80346497927
18012,8983.60017740434
18013,3560.46879976925
18014,9824.60914934446
18015,5367.93019038178
18016,7282.24912951756
18017,6404.6065182141
18018,6941.01914968359
18019,9058.91512519821
18020,6767.96125788444
18021,5677.649198738
18022,7199.55183060119
18023,10639.4472593491
18024,12916.4863441903
18025,7574.60788257025
18026,11276.0124210275
18027,9182.6776121309
18028,10521.5953967764
18029,8119.50899351171
18030,8989.51159400663
18031,4425.38518746517
18032,5866.74955303278
18033,7139.19333684367
18034,7058.94357853074
18035,10798.2276131173
18036,9208.6574428468
18037,5934.12220043794
18038,9091.83069309027
18039,7423.51865367271
18040,11102.9410595542
18041,3545.94723871379
18042,14198.0783561039
18043,5265.65996768205
18044,6617.33795528577
18045,9921.87799051854
18046,6140.9590871103
18047,7495.99752047455
18048,5796.24810335381
18049,7585.94956115282
18050,6524.27143222353
18051,6107.85298570039
18052,8756.94104740159
18053,10048.4925039757
18054,10386.9011277793
18055,6338.08138024318
18056,8442.92274095305
18057,11901.1529938475
18058,7738.79230674626
18059,6061.33580902828
18060,8208.51007902539
18061,6728.21159782016
18062,6828.62989007565
18063,8629.77157181891
18064,4065.03330980101
18065,9656.3941575565
18066,6604.80106341298
18067,9057.86344149424
18068,11142.9005195192
18069,4805.88923482911
18070,5505.17818658236
18071,4598.8903705376
18072,9179.48256564376
18073,8707.10748772735
18074,5404.32607394851
18075,4989.04299468644
18076,7277.88671437467
18077,7177.0943279681
18078,8390.87133076895
18079,7657.37526750783
18080,6511.36111790344
18081,9186.96959501689
18082,7444.5795231962
18083,4491.79315214469
18084,7733.04705644861
18085,8859.44144331653
18086,10083.446121856
18087,9288.22305547434
18088,9597.64862387448
18089,5757.70067310719
18090,11024.9644950855
18091,6443.49186691623
18092,6356.34855354053
18093,10605.2236162516
18094,6111.17377346765
18095,10599.1820847439
18096,9930.08562926483
18097,8598.14640847218
18098,7194.74061292794
18099,8065.82645306798
18100,9654.47275402248
18101,6440.92190767484
18102,3872.24336503757
18103,6445.97378997763
18104,10315.3116408107
18105,7069.73733117545
18106,4410.40198462117
18107,8643.75099056366
18108,7197.14463273218
18109,6008.17712725713
18110,7081.29828869774
18111,6460.17301441264
18112,9755.92959246629
18113,9389.98436547036
18114,7918.51566803332
18115,6466.74779698858
18116,5463.33902008807
18117,7226.29108741683
18118,4390.65529633045
18119,6985.1680738651
18120,8806.97147919088
18121,9939.83643553463
18122,8802.64659983308
18123,7333.00099315325
18124,14137.8389063597
18125,6293.63629045009
18126,6470.21845089487
18127,12047.513331012
18128,8962.78901454515
18129,9864.5355678308
18130,8539.93553465077
18131,6208.94347487965
18132,7623.05822170827
18133,6271.78779680548
18134,9994.20960466676
18135,11578.2686970689
18136,8163.51270472824
18137,3977.83161237417
18138,5277.5248260677
18139,9677.25191318347
18140,9355.2542053833
18141,6599.08886944552
18142,8900.83464659181
18143,5710.80666233623
18144,6034.096707545
18145,3431.88657269341
18146,4896.12361863067
18147,7311.39781511193
18148,9105.74349995278
18149,7582.99347698283
18150,6348.25894780931
18151,9546.84735692701
18152,11426.6205187609
18153,9366.02577654014
18154,7659.11192616192
18155,11828.7060034925
18156,12328.3873697985
18157,5605.00515848073
18158,7700.30157530384
18159,6199.5723881582
18160,7580.51340406618
18161,4644.12176044484
18162,10891.4843907755
18163,5835.98751672288
18164,10386.9565599828
18165,8508.33825103836
18166,10620.741633671
18167,9557.88038229836
18168,6429.1652456239
18169,12107.1417811878
18170,20939.6663789366
18171,12970.741927187
18172,5765.13081889473
18173,3990.96258416697
18174,7736.1677697876
18175,10977.7596413162
18176,6134.32235589664
18177,13025.5043245986
18178,23079.2420059163
18179,3754.34170862911
18180,7189.65324369805
18181,13482.1138269063
18182,5857.00278037505
18183,8048.13844661539
18184,8804.37243896718
18185,7845.28947822715
18186,5721.0220379784
18187,7101.9536023524
18188,7641.54371909971
18189,9065.79922525662
18190,8728.8481682837
18191,7655.10484229956
18192,7417.57647787111
18193,8872.00119272053
18194,6741.77578154191
18195,5991.72429523098
18196,8705.32097103124
18197,6247.18424519313
18198,6872.95752078107
18199,7511.6936813718
18200,7908.42464351966
18201,7491.24883102734
18202,8526.05259559118
18203,8354.55916957343
18204,9093.02626437516
18205,9666.774197514
18206,9677.68449778043
18207,6090.05618528889
18208,4902.70661677654
18209,7959.20556178666
18210,9510.71116326676
18211,7019.84990832789
18212,5779.86644780098
18213,10015.8329330184
18214,8762.34170746397
18215,10960.1577328562
18216,8120.91638761189
18217,5784.96995286812
18218,6629.98646974941
18219,5325.01787374491
18220,11005.2477081099
18221,4979.27123435148
18222,9112.22368643034
18223,19222.4277999892
18224,9172.12791041117
18225,10254.5119716568
18226,7013.52693898417
18227,5119.61101322017
18228,7794.52310835116
18229,4718.92819953214
18230,7296.02576306546
18231,13375.8941069145
18232,5950.48635402506
18233,17622.6478718131
18234,16365.5013812811
18235,6234.26804974921
18236,7983.00311842606
18237,6197.89302251426
18238,6981.97930941494
18239,6264.51357770371
18240,13093.6387124812
18241,8469.77396601959
18242,11702.5590099506
18243,5100.17774633187
18244,8091.91785181266
18245,6229.09385781486
18246,8770.41033702562
18247,7815.0355444533
18248,7721.10460581258
18249,7705.80832165582
18250,6957.45840901351
18251,8574.78680483592
18252,11962.3352633721
18253,7763.33211605274
18254,11602.8782269236
18255,7781.5451783118
18256,11065.9069342386
18257,6676.01645191591
18258,8031.42031874109
18259,6792.77549929832
18260,15178.3462318961
18261,8001.8479976117
18262,9061.09803589619
18263,8028.050641641
18264,10278.9296951599
18265,5451.71343240571
18266,12643.1304001728
18267,8565.78166776314
18268,4160.74860542612
18269,15705.4071865476
18270,20988.1339738669
18271,7409.75825139603
18272,9124.38387675999
18273,12433.7406862087
18274,10163.2674110429
18275,13224.8360869294
18276,7194.49815934132
18277,7069.0822763783
18278,7179.33276495253
18279,9431.25767438946
18280,4175.13987628694
18281,7297.64185909747
18282,7157.60383808113
18283,5824.3369995619
18284,8045.35817623376
18285,6785.93746681812
18286,5454.5465799472
18287,9415.70331798624
18288,5149.40508593343
18289,6989.91716318001
18290,7723.6440782753
18291,7257.73484938252
18292,11542.8816789174
18293,9861.94025429971
18294,9300.91514792045
18295,7291.30806216326
18296,7497.33715083851
18297,12880.1237432087
18298,7177.70992376598
18299,6536.25074014792
18300,5151.19726662787
18301,12685.9488269472
18302,4641.23486079093
18303,8255.75379565793
18304,3985.56726748355
18305,5235.8471341703
18306,10305.886454157
18307,6578.20371763805
18308,5120.31917616157
18309,9995.12074029624
18310,11266.7763466299
18311,14305.8881634054
18312,7905.05983966023
18313,10473.7640106617
18314,3048.94166856952
18315,7000.44153079195
18316,7246.60626142016
18317,6642.91890216174
18318,9211.04485048399
18319,6790.89757387943
18320,5195.97096474835
18321,8290.46022771527
18322,13563.0532411773
18323,11828.7029003552
18324,6366.88298501988
18325,7020.86607209831
18326,12867.6259632428
18327,8807.34948687707
18328,6810.32539219213
18329,5894.58368102455
18330,8045.71622094427
18331,14395.1458785922
18332,5319.85972510982
18333,6400.91907690621
18334,9168.78475973212
18335,8484.85275957731
18336,15127.9373128063
18337,8020.05550857286
18338,14196.7110095415
18339,8142.75347438634
18340,6717.51817944559
18341,4312.66357038194
18342,6403.76916392594
18343,7147.22769453843
18344,7500.4116596686
18345,8408.88850043339
18346,5156.48830018604
18347,6058.38196857352
18348,9401.44835539381
18349,3853.57697287126
18350,8286.82998175489
18351,8934.8809224884
18352,9126.24080041328
18353,10351.31819371
18354,6802.32741393843
18355,10141.2940229135
18356,6400.7958773747
18357,6910.71372805524
18358,6395.38294045586
18359,6041.47519695972
18360,13373.6106986192
18361,8326.17506474598
18362,5054.12080143398
18363,7491.56036617007
18364,9667.34993778366
18365,8657.35034236271
18366,7546.30307692635
18367,9720.39670742773
18368,6365.35206408642
18369,7017.22741663417
18370,5660.2652590359
18371,10397.4797316439
18372,7219.49551692013
18373,7656.54788846422
18374,5322.98018780997
18375,6997.60817389819
18376,4666.31443806861
18377,7082.18700547635
18378,8974.85946494339
18379,9564.97020830702
18380,12538.1156284499
18381,13187.2020574523
18382,9721.69782167636
18383,8786.60193881198
18384,5227.4994011247
18385,10206.4607230208
18386,13969.4315375279
18387,6631.99490534049
18388,9002.45998816637
18389,11007.4559995755
18390,7927.72426422074
