"Id","Sales"
20084,8726.89617270141
20085,8677.30687809101
20086,8135.17266137797
20087,7690.38738694029
20088,5245.25168385157
20089,7065.40043805481
20090,10849.3143189095
20091,9423.65149544565
20092,13246.9422665549
20093,14633.5123101739
20094,9617.60957518948
20095,9827.59818955496
20096,5292.62980015246
20097,11014.2448505068
20098,15399.2379414811
20099,10356.8274914859
20100,9794.74759898474
20101,13661.5681450009
20102,9166.69812225786
20103,4856.11499361249
20104,14099.28087535
20105,9918.49832878198
20106,10408.0858012714
20107,7147.28788801818
20108,4159.93232308945
20109,15794.3463002321
20110,7222.48569045968
20111,5014.89934360825
20112,5235.17489559001
20113,6074.68913275186
20114,11173.0303244461
20115,11134.4709219988
20116,9051.89079580699
20117,5978.72464556575
20118,5873.82748692195
20119,5815.76260244467
20120,4525.89627794379
20121,9359.9160083344
20122,19735.6913979645
20123,6073.51181085077
20124,6163.79002121633
20125,8768.18483826878
20126,7181.01816710772
20127,8463.80817544275
20128,6371.87910061991
20129,5632.83172411656
20130,9600.41447833556
20131,8669.270459067
20132,5346.67809938665
20133,11350.832119469
20134,9052.3067435728
20135,6221.73746695564
20136,13599.2124449851
20137,10421.1572846741
20138,11033.9593401824
20139,7706.08797829448
20140,8452.5122745525
20141,6575.42770522601
20142,7732.92319126531
20143,19171.2762206892
20144,11828.2935815531
20145,7361.75136144646
20146,7807.27908078859
20147,5945.66169164864
20148,7708.11341343119
20149,5448.8047099502
20150,11867.0618646166
20151,7397.9184139249
20152,7623.71666808955
20153,10791.5689163581
20154,6155.40822072474
20155,8204.58938101484
20156,10967.1697701849
20157,8403.02883230229
20158,10166.4382002678
20159,4731.76948605685
20160,7314.52472844891
20161,7859.21717609117
20162,11385.5104002863
20163,10791.628428241
20164,8805.51570127802
20165,7747.5972699208
20166,10866.8468357589
20167,7613.76819317174
20168,5595.04385495257
20169,9144.94717433714
20170,8347.03869345921
20171,7960.90341862367
20172,9117.13881744204
20173,10880.2094570144
20174,6626.47420534244
20175,7543.81801568469
20176,9263.58810105725
20177,6798.85858098445
20178,12044.8718572868
20179,12485.797439758
20180,7779.33529286221
20181,5592.84064307668
20182,14241.4561117067
20183,7835.07193301239
20184,3958.49795692829
20185,12922.7094609304
20186,11280.2833627502
20187,20552.9878899377
20188,6172.16223549153
20189,9121.94421228279
20190,7705.34793076267
20191,8789.60508849209
20192,8038.61507249281
20193,11588.878305297
20194,4929.00154572149
20195,10180.2444707497
20196,7104.11869478685
20197,7345.75853183974
20198,7587.55393815784
20199,7320.95624273108
20200,11614.9205117952
20201,7465.67824109455
20202,10697.5466919376
20203,10141.4749570507
20204,11425.5953673917
20205,5489.98684651256
20206,10081.7773561
20207,10500.1179326424
20208,11706.2808985638
20209,8600.44722542225
20210,5027.32888839726
20211,9168.53017721015
20212,9280.62576215316
20213,11881.8726657379
20214,7342.64221325446
20215,4669.30798447323
20216,11136.4873358499
20217,8395.60198214069
20218,10820.76980546
20219,7373.62473339468
20220,7456.97093514864
20221,9920.05127159932
20222,9224.99888182659
20223,9666.11193105779
20224,10446.1062900712
20225,7935.20139007095
20226,12352.2427829954
20227,14479.7692127208
20228,9068.73968021885
20229,5369.58903739874
20230,9094.37828701131
20231,5874.64547927538
20232,3860.97417472611
20233,12642.8685418258
20234,6923.20660155838
20235,12893.0687677738
20236,6353.14980461347
20237,8012.83611920069
20238,7702.48215959283
20239,12815.0885407567
20240,6906.87474775066
20241,7475.13674038249
20242,8508.40390863857
20243,9534.28753866959
20244,6643.11572918744
20245,10699.4064402355
20246,8449.31605121994
20247,9668.5548525288
20248,11498.8752704907
20249,7911.59199144467
20250,6428.39475911483
20251,6439.132450051
20252,6501.24458765362
20253,14833.622696751
20254,11337.2576288649
20255,11269.9652055198
20256,15243.5452935189
20257,7260.33624623591
20258,6783.41264774295
20259,10745.1405438872
20260,9300.90347958978
20261,12541.3721188989
20262,9672.55982720566
20263,11875.0027584905
20264,10442.7849318432
20265,9269.85837902328
20266,8457.79542109141
20267,7210.7427901876
20268,6611.68184996428
20269,6311.23973199932
20270,5191.07248991733
20271,8655.73986347629
20272,9903.491533263
20273,22575.3124596763
20274,9664.41527261403
20275,6592.05380451377
20276,11511.3698692976
20277,3933.96241267591
20278,7429.78587209514
20279,5589.74970534983
20280,11999.0787412193
20281,7760.94164319664
20282,7747.01495886901
20283,19434.223043247
20284,12126.8201840769
20285,7275.91283349169
20286,9016.46239546396
20287,5186.19548622757
20288,6404.77333474435
20289,6601.6899275953
20290,10242.9564069884
20291,6439.0001757465
20292,5457.17155848344
20293,8261.53335046098
20294,7827.5598155598
20295,10213.882875121
20296,10875.1238923771
20297,4436.43792450104
20298,8926.55674670617
20299,12431.7220474001
20300,10043.2856563591
20301,7142.83181833084
20302,5987.08036228457
20303,9990.3000774881
20304,5926.79701749028
20305,13113.5785183568
20306,5992.45009228289
20307,7577.55284291283
20308,9923.42168296138
20309,6574.35472804949
20310,6848.27201848924
20311,6550.6513764595
20312,11185.7865628643
20313,12298.8183677799
20314,11515.9886800175
20315,6796.40180300035
20316,5348.80771545702
20317,8256.46218424247
20318,8880.60364904408
20319,6421.52861097612
20320,7795.02917978894
20321,6906.50429163811
20322,16303.6120715235
20323,10170.9124875496
20324,7427.59471529609
20325,9195.9682827106
20326,7065.0279202314
20327,10923.9016101875
20328,8292.63315002078
20329,17185.3515912927
20330,9019.11172603015
20331,7043.14107052215
20332,7493.1469778814
20333,4897.5472546074
20334,8874.82301577077
20335,22122.6984610577
20336,6383.47887835573
20337,5018.40429908682
20338,13565.7991518552
20339,9945.41349609195
20340,11666.5638065474
20341,11003.20170405
20342,6507.66230382899
20343,5817.92148366888
20344,6499.70585826654
20345,13615.0048149427
20346,10532.9640752949
20347,9890.36635865794
20348,9582.92558331002
20349,6549.15436260283
20350,9241.86720041641
20351,9013.99647936613
20352,5439.34740817677
20353,11745.2616127136
20354,10231.2771609199
20355,6837.27450337614
20356,8873.2741614835
20357,8862.6078085344
20358,6176.00444189538
20359,11228.6474229998
20360,7497.10016746534
20361,8905.52240975758
20362,6097.3900349696
20363,6402.93275300631
20364,8524.91111091588
20365,5932.07064912026
20366,11439.467487302
20367,7711.94582172548
20368,6446.99991914398
20369,5163.99191845278
20370,7953.09823889537
20371,6925.79286211395
20372,7802.93236415326
20373,6895.06130422464
20374,10660.6400274498
20375,8509.32834599341
20376,10831.7573864417
20377,7932.65420815058
20378,11846.5187103525
20379,12599.6388656586
20380,8587.80671560142
20381,3520.17703510882
20382,8409.45328311537
20383,8555.4889478386
20384,4238.80344360812
20385,13612.4668442934
20386,7775.01188878557
20387,8553.44153218979
20388,15271.0071807414
20389,8561.38024339096
20390,6120.54983181412
20391,19058.5589677489
20392,12423.4372219271
20393,6909.83206848431
20394,13833.9243465578
20395,13052.3192433431
20396,8125.79113510739
20397,7020.36820963691
20398,8445.64077721865
20399,8713.10865496117
20400,7924.08714263115
20401,7977.49155251059
20402,5384.19270560679
20403,8257.75645931807
20404,9692.30054195477
20405,7105.60524658346
20406,12680.2384273271
20407,8168.09223095122
20408,9756.8676733597
20409,6071.83076879084
20410,11048.9051787562
20411,9385.07519422878
20412,8097.92513039028
20413,7606.9294053483
20414,8824.09172076527
20415,12941.9010999035
20416,7165.62348128357
20417,7663.18562237403
20418,8421.32961049047
20419,7622.95284154044
20420,11135.1031559526
20421,5347.02033777589
20422,5736.40475437307
20423,10164.2930942698
20424,7943.11018189875
20425,8685.39015271985
20426,10156.8545686049
20427,6806.90141878895
20428,9573.38014122064
20429,5742.02112044582
20430,4641.28387717824
20431,9690.76567075813
20432,8390.15528433484
20433,10103.0252128389
20434,13167.4491707903
20435,11132.3766964911
20436,5503.47763762212
20437,10664.9120902738
20438,5851.10765196223
20439,3490.18544608508
20440,10561.9914188704
20441,16863.5548897016
20442,9296.68020199024
20443,9361.54290527479
20444,7017.07311059538
20445,9021.78007835284
20446,12460.8040009141
20447,9200.29060889554
20448,11323.1197833617
20449,5090.16832468316
20450,5060.64087598763
20451,7617.90623079346
20452,6129.59526481996
20453,6631.88750310863
20454,7459.1494352061
20455,6812.35384306887
20456,6007.4011212865
20457,9472.75637853575
20458,10388.7093984924
20459,7715.09835468747
20460,8422.79744762496
20461,10611.2818725074
20462,8316.7908996762
20463,6058.4384847848
20464,14324.4023397033
20465,10161.2546613035
20466,6678.82123446391
20467,5359.89391460699
20468,17906.9424980854
20469,8121.15080398213
20470,7506.08428253367
20471,11314.7814593599
20472,11132.3054341445
20473,9406.09788878791
20474,8208.03071204141
20475,9974.38757995022
20476,12362.853816426
20477,19170.527779521
20478,7886.40692911899
20479,6911.8940326652
20480,5621.96837867175
20481,8759.14183952477
20482,6294.86395246593
20483,10012.259569453
20484,11086.8239241917
20485,7793.83530747965
20486,6836.87687092906
20487,8755.4283694271
20488,11702.9750894593
20489,7715.43207895517
20490,11255.0443924526
20491,5873.95905674204
20492,8815.5177944132
20493,13018.1649790042
20494,10267.2416904419
20495,12764.7121457976
20496,8878.63690703022
20497,6163.90255761276
20498,6744.58952583945
20499,9437.21380106541
20500,11871.2345700561
20501,10594.8387528827
20502,10125.6727671178
20503,9000.86194757611
20504,5270.90675507543
20505,12761.455313407
20506,5788.11485586103
20507,10799.6392806357
20508,6990.30961709974
20509,5972.85445058018
20510,10696.7012165481
20511,7848.77251185977
20512,9993.76844685843
20513,9116.57574742336
20514,5539.02698073523
20515,5683.25563335267
20516,11432.9936939601
20517,11462.1304061749
20518,12663.7741364536
20519,7404.95254730833
20520,9443.25200032028
20521,9328.58917890685
20522,9313.78021877911
20523,6718.91078894167
20524,12724.9259059221
20525,10275.0364417438
20526,17582.573707046
20527,6104.21672866547
20528,8804.44455870764
20529,10773.0519007593
20530,10491.271423355
20531,7721.93665659912
20532,13753.8961950003
20533,7865.38567502989
20534,8770.95105568186
20535,6411.88778791337
20536,8222.90812947315
20537,6367.73492279915
20538,10882.7785090513
20539,6141.01587764046
20540,6713.77572962756
20541,10698.7447228013
20542,6849.68050380135
20543,26933.0226739169
20544,8399.41832441538
20545,6018.28920817585
20546,9844.13531454245
20547,16823.6793415846
20548,10592.2670603199
20549,11025.2377887959
20550,7627.96034410399
20551,10944.5408869596
20552,11102.3212547737
20553,9223.9269791666
20554,7289.12709394863
20555,10200.1513356976
20556,12271.5690386158
20557,10117.9506294646
20558,12082.1921202015
20559,10518.8435393813
20560,7271.15063150173
20561,9196.35281091779
20562,16515.5831428918
20563,16989.3738939579
20564,16009.0792576231
20565,12335.5439602399
20566,6115.4955380482
20567,7729.76940633762
20568,7423.40631177786
20569,11887.0240213409
20570,14895.4181015303
20571,14485.5832971997
20572,10342.4558458555
20573,10429.2300684866
20574,5587.34064915158
20575,7547.15311048312
20576,14595.7931735229
20577,9669.65183176786
20578,7402.01980608926
20579,9056.96885722111
20580,10771.8232429406
20581,4394.90608509854
20582,10906.3819807352
20583,7106.62891174977
20584,10361.6132855471
20585,8935.6260389771
20586,8180.61292231594
20587,10505.2467309232
20588,11011.1523359715
20589,8070.00514738897
20590,8706.39704865378
20591,12328.5515106982
20592,15248.7174578116
20593,8773.13693056911
20594,14255.3977076174
20595,10961.4698181531
20596,12279.35449465
20597,10135.3494852287
20598,14071.4792892977
20599,7194.98914345716
20600,6946.67979220379
20601,9328.49702772316
20602,8491.69764953775
20603,13256.9986108963
20604,11615.45106422
20605,8974.08722111043
20606,10885.4308496908
20607,9826.60903638187
20608,12574.7412653017
20609,4458.42889697089
20610,18157.577681883
20611,6426.12295560365
20612,8387.1392865073
20613,12835.5546422312
20614,8013.82061582351
20615,10375.2102434491
20616,7469.78599956476
20617,10176.0366843769
20618,7860.78668480661
20619,8024.56428492037
20620,12095.3402031193
20621,12202.8690672763
20622,9290.46014459544
20623,8000.51498268425
20624,9906.68795408042
20625,17185.0397309684
20626,9334.80957779222
20627,7955.94304557754
20628,9827.82658791304
20629,8384.41040002176
20630,8666.19871685
20631,10972.5292929177
20632,5086.25121572151
20633,13653.7138141699
20634,8344.18205881812
20635,12077.0215675492
20636,14504.7627866227
20637,5727.43850238096
20638,8667.31626987401
20639,9879.08195578017
20640,12197.1395296949
20641,12025.7672530874
20642,6626.07765040515
20643,6460.7969266378
20644,11861.9620610376
20645,8801.56845265926
20646,11421.1847344412
20647,9009.47157424572
20648,10015.6039646298
20649,11547.8456154579
20650,10019.6589307829
20651,5492.58523822722
20652,10581.8299670258
20653,9454.00148801567
20654,13417.8573999967
20655,11905.5451649086
20656,12930.1755149341
20657,9366.82896464332
20658,13520.7793052207
20659,8586.04704436437
20660,10029.8719704465
20661,13397.6352173308
20662,10119.240546736
20663,13485.6949206972
20664,11058.2184929845
20665,12154.0447080606
20666,8312.1262161932
20667,9465.39415857774
20668,12587.6120014283
20669,11509.2291089162
20670,5967.14426762029
20671,7987.92019836701
20672,13138.2392549632
20673,9087.63677284516
20674,6256.54790611152
20675,11656.8303183752
20676,8708.21826145382
20677,8058.49316416392
20678,8271.17364658667
20679,8630.98792682973
20680,13266.4165456296
20681,11803.7817201464
20682,10877.1243682236
20683,7685.28040022562
20684,6683.65297882548
20685,9220.41648896656
20686,5792.83663834565
20687,8813.25084661546
20688,12257.0560642005
20689,12098.8834716897
20690,11329.4206461008
20691,9541.50119022229
20692,18281.2355371856
20693,8335.68099842291
20694,7272.24851335799
20695,15834.8979801148
20696,10710.0372195534
20697,12155.5057715103
20698,10684.6315203094
20699,6731.55583397137
20700,8862.62339909971
20701,8026.92652209039
20702,12774.8803323827
20703,17915.0902921742
20704,9421.14265289438
20705,4765.71777613296
20706,6279.89262240311
20707,12557.987963056
20708,12198.8694150494
20709,11309.5865511195
20710,11251.3491986912
20711,7326.38257699334
20712,7114.89972978891
20713,4269.23929977784
20714,6214.60903049528
20715,8324.74888078845
20716,11694.6729482722
20717,9352.40348489195
20718,7427.61341985582
20719,11327.8904777362
20720,13912.9234034778
20721,11621.3139883305
20722,9466.6484513104
20723,14183.7309447015
20724,17430.4754628214
20725,8391.91900641764
20726,8872.21024135869
20727,8378.33669853964
20728,8942.46303235713
20729,6674.83647815011
20730,13926.5012664925
20731,9475.66605368314
20732,12278.5639196791
20733,10990.9651835152
20734,13636.5723402598
20735,11698.832060706
20736,7146.1501036449
20737,16835.0735494923
20738,25104.8319159994
20739,17894.638591242
20740,12269.3300012881
20741,4924.63774406326
20742,9834.5888498238
20743,14298.6441586555
20744,8096.38810157789
20745,13049.5878860829
20746,24836.3488676474
20747,5765.08676702575
20748,8973.89184055395
20749,14114.8841736797
20750,7752.81231882197
20751,14511.8470787038
20752,10946.2171918389
20753,12197.8977655466
20754,6378.32635257179
20755,10530.2855948424
20756,10205.718065082
20757,11161.9293304889
20758,16709.5466331994
20759,8508.06011196137
20760,8259.36088149071
20761,10944.7438306963
20762,8673.1687782197
20763,7853.36536505773
20764,10865.5896728478
20765,8466.43304243486
20766,8957.9339777243
20767,10093.9090429777
20768,9906.98236398026
20769,9249.92993650388
20770,10325.8624161288
20771,10717.2869446319
20772,11708.0483668015
20773,12939.421114682
20774,11127.6288725886
20775,6811.9956789628
